type,era,years,n,buem_heat,cbs_heat,heat_ratio,buem_elec,cbs_elec,elec_ratio
SFH,NL.01,<=1964,322,54878.0,14212.9,3.86,2327.0,3560.0,0.65
SFH,NL.02,1965-1974,91,54121.0,14127.1,3.83,2327.0,3475.0,0.67
SFH,NL.03,1975-1991,187,29551.0,13132.8,2.25,2327.0,3620.0,0.64
SFH,NL.04,1992-2005,154,23579.0,11281.1,2.09,2327.0,3965.0,0.59
SFH,NL.05,2006-2014,59,19621.0,10492.5,1.87,2327.0,4355.0,0.53
SFH,NL.06,2015-present,55,16496.0,7783.6,2.12,2327.0,3860.0,0.6
TH,NL.01,<=1964,31,57287.0,10458.2,5.48,2535.0,2750.0,0.92
TH,NL.02,1965-1974,36,25575.0,9943.9,2.57,2535.0,2790.0,0.91
TH,NL.03,1975-1991,236,23751.0,8503.7,2.79,2535.0,2920.0,0.87
TH,NL.04,1992-2005,72,18150.0,7200.7,2.52,2535.0,3290.0,0.77
TH,NL.05,2006-2014,38,12786.0,6103.5,2.09,2535.0,3250.0,0.78
TH,NL.06,2015-present,64,12347.0,5006.2,2.47,2535.0,2630.0,0.96
MFH,NL.01,<=1964,30,40647.0,7269.3,5.59,1738.0,1970.0,0.88
MFH,NL.02,1965-1974,6,65721.0,5897.7,11.14,1738.0,2060.0,0.84
MFH,NL.03,1975-1991,2,52131.0,5417.7,9.62,1738.0,1830.0,0.95
MFH,NL.04,1992-2005,1,25519.0,4731.9,5.39,1738.0,2050.0,0.85
MFH,NL.06,2015-present,1,22637.0,2674.6,8.46,1738.0,1780.0,0.98
AB,NL.01,<=1964,3,8511.0,7269.3,1.17,1738.0,1970.0,0.88
AB,NL.02,1965-1974,1,118855.0,5897.7,20.15,1738.0,2060.0,0.84
AB,NL.03,1975-1991,2,2761.0,5417.7,0.51,1738.0,1830.0,0.95
AB,NL.04,1992-2005,1,2969.0,4731.9,0.63,1738.0,2050.0,0.85
AB,NL.06,2015-present,2,2900.0,2674.6,1.08,1738.0,1780.0,0.98
