type,era,years,n,buem_heat,cbs_heat,heat_ratio,buem_elec,cbs_elec,elec_ratio
SFH,NL.01,<=1964,518,49143.0,14212.9,3.46,2327.0,3560.0,0.65
SFH,NL.02,1965-1974,74,55824.0,14127.1,3.95,2327.0,3475.0,0.67
SFH,NL.03,1975-1991,85,34842.0,13132.8,2.65,2327.0,3620.0,0.64
SFH,NL.04,1992-2005,73,23440.0,11281.1,2.08,2327.0,3965.0,0.59
SFH,NL.05,2006-2014,34,20448.0,10492.5,1.95,2327.0,4355.0,0.53
SFH,NL.06,2015-present,60,19842.0,7783.6,2.55,2327.0,3860.0,0.6
TH,NL.01,<=1964,142,26559.0,10458.2,2.54,2535.0,2750.0,0.92
TH,NL.02,1965-1974,136,30789.0,9943.9,3.1,2535.0,2790.0,0.91
TH,NL.03,1975-1991,89,21267.0,8503.7,2.5,2535.0,2920.0,0.87
TH,NL.04,1992-2005,48,15028.0,7200.7,2.09,2535.0,3290.0,0.77
TH,NL.06,2015-present,46,13233.0,5006.2,2.64,2535.0,2630.0,0.96
MFH,NL.01,<=1964,14,38200.0,7269.3,5.25,1649.0,1970.0,0.84
MFH,NL.02,1965-1974,1,67144.0,5897.7,11.38,1649.0,2060.0,0.8
MFH,NL.03,1975-1991,1,78963.0,5417.7,14.58,1649.0,1830.0,0.9
MFH,NL.04,1992-2005,2,12422.0,4731.9,2.63,1649.0,2050.0,0.8
MFH,NL.05,2006-2014,1,16021.0,3771.8,4.25,1649.0,2080.0,0.79
MFH,NL.06,2015-present,1,14583.0,2674.6,5.45,1649.0,1780.0,0.93
AB,NL.01,<=1964,1,55115.0,7269.3,7.58,1649.0,1970.0,0.84
AB,NL.03,1975-1991,3,13141.0,5417.7,2.43,1649.0,1830.0,0.9
AB,NL.04,1992-2005,3,7214.0,4731.9,1.52,1649.0,2050.0,0.8
AB,NL.06,2015-present,3,9892.0,2674.6,3.7,1649.0,1780.0,0.93
