type,era,years,n,buem_heat,cbs_heat,heat_ratio,buem_elec,cbs_elec,elec_ratio
SFH,NL.01,<=1964,518,48968.0,14212.9,3.45,2327.0,3560.0,0.65
SFH,NL.02,1965-1974,74,55605.0,14127.1,3.94,2327.0,3475.0,0.67
SFH,NL.03,1975-1991,85,26459.0,13132.8,2.01,2327.0,3620.0,0.64
SFH,NL.04,1992-2005,73,19448.0,11281.1,1.72,2327.0,3965.0,0.59
SFH,NL.05,2006-2014,34,16378.0,10492.5,1.56,2327.0,4355.0,0.53
SFH,NL.06,2015-present,60,15591.0,7783.6,2.0,2327.0,3860.0,0.6
TH,NL.01,<=1964,142,26542.0,10458.2,2.54,2535.0,2750.0,0.92
TH,NL.02,1965-1974,136,30721.0,9943.9,3.09,2535.0,2790.0,0.91
TH,NL.03,1975-1991,89,17539.0,8503.7,2.06,2535.0,2920.0,0.87
TH,NL.04,1992-2005,48,12908.0,7200.7,1.79,2535.0,3290.0,0.77
TH,NL.06,2015-present,46,10600.0,5006.2,2.12,2535.0,2630.0,0.96
MFH,NL.01,<=1964,14,38045.0,7269.3,5.23,1649.0,1970.0,0.84
MFH,NL.02,1965-1974,1,66847.0,5897.7,11.33,1649.0,2060.0,0.8
MFH,NL.03,1975-1991,1,63823.0,5417.7,11.78,1649.0,1830.0,0.9
MFH,NL.04,1992-2005,2,9447.0,4731.9,2.0,1649.0,2050.0,0.8
MFH,NL.05,2006-2014,1,12629.0,3771.8,3.35,1649.0,2080.0,0.79
MFH,NL.06,2015-present,1,11269.0,2674.6,4.21,1649.0,1780.0,0.93
AB,NL.01,<=1964,1,54912.0,7269.3,7.55,1649.0,1970.0,0.84
AB,NL.03,1975-1991,3,12145.0,5417.7,2.24,1649.0,1830.0,0.9
AB,NL.04,1992-2005,3,6654.0,4731.9,1.41,1649.0,2050.0,0.8
AB,NL.06,2015-present,3,8026.0,2674.6,3.0,1649.0,1780.0,0.93
