type,era,n,buem_kWh_m2,typology_kWh_m2,ratio
SFH,NL.01,518,224.62,347.7,0.65
SFH,NL.02,74,239.54,380.14,0.63
SFH,NL.03,85,123.95,165.24,0.75
SFH,NL.04,73,77.36,104.22,0.74
SFH,NL.05,34,65.16,92.75,0.7
SFH,NL.06,60,59.59,78.15,0.76
TH,NL.01,142,135.57,219.09,0.62
TH,NL.02,136,151.75,219.57,0.69
TH,NL.03,89,97.94,128.3,0.76
TH,NL.04,48,60.59,80.4,0.75
TH,NL.06,46,49.85,63.91,0.78
MFH,NL.01,14,181.32,269.64,0.67
MFH,NL.02,1,294.13,438.64,0.67
MFH,NL.03,1,160.81,197.56,0.81
MFH,NL.04,2,79.64,101.99,0.78
MFH,NL.05,1,73.03,92.86,0.79
MFH,NL.06,1,62.91,79.57,0.79
AB,NL.01,1,146.45,164.37,0.89
AB,NL.03,3,67.78,83.62,0.81
AB,NL.04,3,45.96,52.24,0.88
AB,NL.06,3,50.59,64.43,0.79
